current_log_y,player_link_tm,pred,current,pred_real,player,lastname,team,team_clas,league,team_country,player_link_ws,team_ws_link,team_tm_link,position,height,weight,pos_def,pref_side,sides,highest_value,current_log,double_trans,nationality,minutes,type_agent,pond_min,age_group,days_miss,games_miss,miss_days_per_y,search,results,res_stand,tw_index,last_interception,last_tackles,last_fouls,last_offsideswon,last_clearence,last_wasdribbled,last_blocks,last_owngoals,last_team_x,last_keypasses,last_dribbles,last_fouled,last_offsidesdone,last_disposeseed,last_badcontrol,last_team_y,last_team,last_mins,last_goals,last_assist,last_yellow,last_red,last_shots,last_passes,last_aerial,last_mom,last_rating,last_season,last_goals_permin,last_assist_permin,last_yellow_permin,last_red_permin,last_mom_permin,previous_interception,previous_tackles,previous_fouls,previous_offsideswon,previous_clearence,previous_wasdribbled,previous_blocks,previous_owngoals,previous_keypasses,previous_dribbles,previous_fouled,previous_offsidesdone,previous_disposeseed,previous_badcontrol,previous_shots,previous_passes,previous_aerial,previous_rating,previous_mins,previous_goals,previous_assist,previous_yellow,previous_red,previous_mom,previous_goals_permin,previous_assist_permin,previous_yellow_permin,previous_red_permin,previous_mom_permin,Continental Club Winner,Continental Nat Winner,Minor individuals ,League T2 Club Winner,Top individuals ,League T1 Club Winner,Continental Club Runner-up,Continental Nat Runner-up,Major individuals ,League T1 Runner-up,Under Continental Runner-up,Under Continental Winner,FIFA Club World Cup participant ,FIFA Club World Cup winner ,Olympic medalist ,League T2 Runner-up,Second place at the Olympic Games ,Third place at the Olympic Games ,World Cup participant ,World Cup runner-up ,World Cup third place ,World Cup winner ,total_awards,google_res
15.725053062848716,/aleksandr-kokorin/profil/spieler/89086,15.856257995318895,6750000.0,7696360.0,Aleksandr Kokorin,Kokorin,Zenit St. Petersburg,Top 100,Premier Liga (RUS),RUS,/Players/68671/Show/Aleksandr-Kokorin,/Teams/560/Show/Russia-Zenit-St-Petersburg,/zenit-st-petersburg/startseite/verein/964,"Attacking Midfielder (Centre, Left, Right)",181.0,74.0,Midfielder,Centre,3,16200000,15.725053062848714,2.755255177006802,Russia,3332,No agent,72.43478260869566,27-30,258.0,23.0,21.5,Aleksandr+Kokorin+Zenit+St.+Petersburg,99800.0,-0.2138911374957975,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,Zenit St. Petersburg,0.3,0.0,0.3,0.0,0.3,1.3,Zenit St. Petersburg,Zenit St. Petersburg,75.0,0.0,0.0,0.0,0.0,0.3,68.0,0.3,0.0,6.05,2018/2019,0.0,0.0,0.0,0.0,0.0,0.3714285714285714,0.6857142857142858,1.2214285714285713,0.0,0.792857142857143,0.4142857142857143,0.014285714285714287,0.0,0.7000000000000001,0.4928571428571429,1.2071428571428569,0.4857142857142857,1.2214285714285715,1.5642857142857145,1.7285714285714282,79.14285714285714,1.2785714285714285,6.78,11230.0,53.0,18.0,14.0,1.0,12.0,0.004719501335707925,0.0016028495102404273,0.001246660730186999,8.904719501335708e-05,0.0010685663401602847,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,-0.2188356712384763
13.199324418540455,/jeremy-grimm/profil/spieler/56294,12.800837792253327,540000.0,362521.0,Jeremy Grimm,Grimm,Strasbourg,Above 200,Ligue 1 (FRA),FRA,/Players/34116/Show/Jeremy-Grimm,/Teams/148/Show/France-Strasbourg,/racing-strassburg/startseite/verein/667,Defensive Midfielder (C),181.0,69.0,Defensive Midfielder,None,1,540000,13.199324418540455,2.5801656478689607,France,0,No agent,0.0,31-34,220.0,31.0,13.75,Jeremy+Grimm+Strasbourg,254000.0,-0.16954566001118276,0.0,0.8,0.8,0.8,0.0,1.0,0.4,0.0,0.0,Strasbourg,0.2,0.0,0.6,0.2,0.2,0.6,Strasbourg,Strasbourg,167.0,0.0,0.0,2.0,0.0,0.4,83.1,0.6,0.0,6.09,2018/2019,0.0,0.0,0.011976047904191616,0.0,0.0,0.8,1.0,0.8,0.1,1.3,0.7,0.1,0.0,0.2,0.3,0.6,0.0,0.5,0.6,0.6,80.7,1.2,6.39,798.0,1.0,0.0,3.0,0.0,0.0,0.0012531328320802006,0.0,0.003759398496240601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17932442346968733
12.323855681186554,/anthony-forde/profil/spieler/146494,12.301514871205562,225000.0,220029.0,Anthony Forde,Forde,Rotherham,Above 200,Championship (ENG),ENG,/Players/105885/Show/Anthony-Forde,/Teams/210/Show/England-Rotherham,/rotherham-united/startseite/verein/1194,"Attacking Midfielder (Left, Right)",186.0,76.0,Midfielder,Left,2,225000,12.323855681186556,2.511536870278525,Ireland,0,Small,0.0,24-26,174.0,23.0,19.33333333333333,Anthony+Forde+Rotherham,58700.0,-0.2257108464751598,0.0,0.5,0.9,0.5,0.0,0.4,0.5,0.0,0.0,Rotherham,1.3,0.3,0.4,0.1,1.0,1.5,Rotherham,Rotherham,1509.0,1.0,2.0,1.0,0.0,0.5,71.9,0.7,1.0,6.37,2018/2019,0.0006626905235255137,0.0013253810470510274,0.0006626905235255137,0.0,0.0006626905235255137,0.9,0.75,0.3,0.0,0.4,0.30000000000000004,0.05,0.0,0.75,0.4,0.3,0.05,1.3,0.85,0.7,76.65,0.5,6.375,2072.0,2.0,3.0,2.0,0.0,0.0,0.0009652509652509653,0.0014478764478764476,0.0009652509652509653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22936687930136365
14.403297222866392,/darko-lazovic/profil/spieler/70411,14.658870776784324,1800000.0,2324164.0,Darko Lazovic,Lazovic,Genoa,Above 200,Serie A (ITA),ITA,/Players/38442/Show/Darko-Lazovic,/Teams/278/Show/Italy-Genoa,/fc-genua-1893/startseite/verein/252,"Midfielder (Left, Right)",181.0,66.0,Midfielder,Left,2,3600000,14.403297222866392,2.667457154181619,Serbia,359,Medium,12.379310344827585,27-30,220.0,28.0,18.33333333333333,Darko+Lazovic+Genoa,107000.0,-0.21182053154320848,0.0,0.6,0.8,0.5,0.1,0.8,0.5,0.2,0.0,Genoa,1.4,1.1,0.4,0.1,0.5,1.2,Genoa,Genoa,2550.0,3.0,4.0,2.0,0.0,1.2,74.4,0.5,1.0,6.68,2018/2019,0.001176470588235294,0.001568627450980392,0.000784313725490196,0.0,0.000392156862745098,0.6666666666666666,0.9666666666666668,0.3666666666666667,0.06666666666666668,0.43333333333333335,0.5,0.03333333333333333,0.0,1.0,1.0,0.4,0.10000000000000002,0.4666666666666666,0.6666666666666666,0.7666666666666667,72.39999999999998,0.16666666666666666,6.55,4299.0,2.0,8.0,5.0,1.0,1.0,0.00046522447080716444,0.0018608978832286573,0.0011630611770179114,0.00023261223540358222,0.00023261223540358222,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.21699078807417488
13.604789526648624,/vasilije-janjicic/profil/spieler/265254,13.601422902352741,810000.0,807278.0,Vasilije Janjicic,Janjicic,Hamburger SV,Above 200,Bundesliga 2 (GER),GER,/Players/320635/Show/Vasilije-Janjicic,/Teams/38/Show/Germany-Hamburger-SV,/hamburger-sv/startseite/verein/41,Defensive Midfielder (C),180.0,82.0,Defensive Midfielder,None,1,810000,13.604789526648624,2.6104219018214327,Switzerland,0,Relatives,0.0,Sub_20,38.0,6.0,9.5,Vasilije+Janjicic+Hamburger+SV,153000.0,-0.19859166017944527,0.0,0.8,0.7,0.9,0.0,1.1,0.8,0.1,0.0,Hamburger SV,0.2,0.2,0.6,0.0,0.3,0.8,Hamburger SV,Hamburger SV,1308.0,0.0,0.0,6.0,1.0,0.3,87.2,1.2,0.0,6.35,2018/2019,0.0,0.0,0.004587155963302753,0.0007645259938837921,0.0,0.8500000000000001,1.9,0.45,0.0,1.0,0.55,0.3,0.0,0.35,0.05,0.35,0.0,0.05,0.6000000000000001,0.3,76.45,1.05,6.42,495.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0020202020202020198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20520403452447128
14.808762330974558,/goncalo-cardoso/profil/spieler/587106,14.705576787091113,2700000.0,2435291.0,Gonçalo Cardoso,Cardoso,Boavista,Above 200,Liga NOS (POR),POR,/Players/363057/Show/Gonçalo-Cardoso,/Teams/122/Show/Portugal-Boavista,/boavista-porto-fc/startseite/verein/2503,Defender (Centre),189.0,83.0,Defender,Centre,1,2700000,14.808762330974558,2.6952190549681467,Portugal,180,Small,25.71428571428571,Sub_20,73.0,8.0,36.5,Gonçalo+Cardoso+Boavista,2650000.0,0.5195059875448289,0.0,1.2,0.8,1.7,0.7,3.9,0.3,0.8,0.0,Boavista,0.4,0.0,1.0,0.0,0.1,0.2,Boavista,Boavista,1237.0,0.0,1.0,4.0,1.0,0.4,71.4,2.7,0.0,6.52,2018/2019,0.0,0.0008084074373484237,0.0032336297493936947,0.0008084074373484237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4346116962061778
15.319587954740546,/daniel-bessa/profil/spieler/140757,15.183924633456096,4500000.0,3929114.0,Daniel Bessa,Bessa,Genoa,Above 200,Serie A (ITA),ITA,/Players/122964/Show/Daniel-Bessa,/Teams/278/Show/Italy-Genoa,/fc-genua-1893/startseite/verein/252,Attacking Midfielder (Centre),173.0,68.0,Midfielder,Centre,1,4500000,15.319587954740546,2.72913226804608,Italy,0,Medium,0.0,24-26,174.0,23.0,17.4,Daniel+Bessa+Genoa,116000.0,-0.20923227410247225,0.0,0.5,1.7,1.6,0.0,0.3,0.8,0.1,0.0,Genoa,1.1,0.4,0.5,0.1,0.9,1.3,Genoa,Genoa,2267.0,1.0,3.0,7.0,0.0,0.9,84.9,0.4,0.0,6.52,2018/2019,0.0004411116012351125,0.0013233348037053375,0.0030877812086457872,0.0,0.0,0.55,1.0,1.3,0.0,0.45,0.65,0.05,0.0,0.95,0.8500000000000001,0.55,0.15,1.15,1.55,0.6000000000000001,82.4,0.15,6.465,1810.0,3.0,2.0,5.0,0.0,1.0,0.0016574585635359116,0.0011049723756906078,0.0027624309392265192,0.0,0.0005524861878453039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2146846841187981
13.279367126213991,/yoell-van-nieff/profil/spieler/187301,13.25116983075507,585000.0,568735.0,Yoëll van Nieff,Nieff,Heracles,Above 200,Eredivise (NET),NET,/Players/122399/Show/Yoëll-van-Nieff,/Teams/870/Show/Netherlands-Heracles,/heracles-almelo/startseite/verein/1304,"Defender (Centre, Left)",183.0,82.0,Defender,Centre,2,765000,13.279367126213991,2.586211486754112,Netherlands,45,Medium,2.8125,24-26,6.0,1.0,0.6666666666666666,Yoëll+van+Nieff+Heracles,18400.0,-0.23730048812645665,0.0,0.9,2.5,0.9,0.0,0.9,0.9,0.2,0.0,Heracles,0.5,0.5,0.7,0.0,0.9,0.5,Heracles,Heracles,812.0,0.0,0.0,1.0,0.0,0.5,82.2,0.4,0.0,6.59,2018/2019,0.0,0.0,0.0012315270935960591,0.0,0.0,1.2,1.48,0.6399999999999999,0.15999999999999998,2.56,0.78,0.28,0.0,0.54,0.36,0.6,0.0,0.54,0.62,0.4400000000000001,73.96000000000002,0.78,6.617999999999999,5850.0,2.0,5.0,7.0,0.0,1.0,0.0003418803418803419,0.0008547008547008548,0.0011965811965811966,0.0,0.00017094017094017094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.23969310034599525
17.111347423968606,/luis-alberto/profil/spieler/128220,17.212248859306445,27000000.0,29866525.0,Luis Alberto,Alberto,Lazio,Top 50,Serie A (ITA),ITA,/Players/85077/Show/Luis-Alberto,/Teams/77/Show/Italy-Lazio,/lazio-rom/startseite/verein/398,"Attacking Midfielder (Centre, Left)",182.0,70.0,Midfielder,Centre,2,31500000,17.111347423968606,2.8397418354737174,Spain,16,Medium,1.7777777777777777,24-26,160.0,31.0,16.0,Luis+Alberto+Lazio,4280000.0,0.9882681684781756,125.0,0.4,2.0,0.9,0.0,0.3,1.3,0.1,0.0,Lazio,2.9,0.9,0.9,0.1,1.6,1.8,Lazio,Lazio,2003.0,4.0,5.0,5.0,1.0,2.5,82.0,0.6,3.0,7.05,2018/2019,0.00199700449326011,0.002496255616575137,0.002496255616575137,0.0004992511233150275,0.0014977533699450825,0.5444444444444445,0.7999999999999999,0.3222222222222222,0.011111111111111113,0.15555555555555556,0.5666666666666668,0.04444444444444445,0.0,1.2222222222222223,1.0,0.5333333333333333,0.14444444444444446,0.9555555555555556,1.0,1.4444444444444446,76.90000000000002,0.4222222222222223,6.84,6894.0,22.0,32.0,10.0,0.0,10.0,0.003191180736872643,0.004641717435451117,0.001450536698578474,0.0,0.001450536698578474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8522727459021963
14.808762330974558,/ayaz-guliev/profil/spieler/260672,14.530626541508173,2700000.0,2044424.0,Ayaz Guliev,Guliev,Spartak Moscow,Above 200,Premier Liga (RUS),RUS,/Players/334589/Show/Ayaz-Guliev,/Teams/840/Show/Russia-Spartak-Moscow,/spartak-moskau/startseite/verein/232,Defensive Midfielder (C),169.0,63.0,Defensive Midfielder,None,1,2700000,14.808762330974558,2.6952190549681467,Russia,1187,No agent,25.80434782608696,21-23,143.0,18.0,23.83333333333333,Ayaz+Guliev+Spartak+Moscow,24800.0,-0.2354599495019331,0.0,1.1,2.6,1.8,0.0,0.5,1.3,0.0,0.0,Spartak Moscow,0.5,0.9,1.3,0.0,1.0,0.6,Spartak Moscow,Spartak Moscow,626.0,1.0,0.0,5.0,0.0,1.1,82.1,1.0,0.0,6.79,2018/2019,0.001597444089456869,0.0,0.007987220447284345,0.0,0.0,0.975,2.375,1.65,0.0,0.5,0.5,0.07500000000000001,0.0,0.7750000000000001,0.8500000000000001,0.775,0.025,1.075,1.1749999999999998,1.4,77.35,0.525,6.71,2986.0,2.0,3.0,8.0,1.0,2.0,0.0006697923643670463,0.0010046885465505692,0.002679169457468185,0.00033489618218352315,0.0006697923643670463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23805320419994955
14.808762330974558,/aleksandr-martynovich/profil/spieler/59352,14.370547595342655,2700000.0,1742006.0,Aleksandr Martynovich,Martynovich,FC Krasnodar,Top 100,Premier Liga (RUS),RUS,/Players/30091/Show/Aleksandr-Martynovich,/Teams/7164/Show/Russia-FC-Krasnodar,/fk-krasnodar/startseite/verein/16704,Defender (Centre),192.0,82.0,Defender,Centre,1,2700000,14.808762330974558,2.6952190549681467,Belarus,5248,No agent,64.0,31-34,21.0,4.0,1.4,Aleksandr+Martynovich+FC+Krasnodar,38600.0,-0.2314912880928041,0.0,3.1,1.5,1.3,0.6,3.5,0.3,0.7,0.0,FC Krasnodar,0.2,0.0,0.8,0.0,0.1,0.2,FC Krasnodar,FC Krasnodar,2340.0,0.0,0.0,2.0,2.0,0.4,88.7,3.7,1.0,7.11,2018/2019,0.0,0.0,0.0008547008547008548,0.0008547008547008548,0.00042735042735042735,2.9222222222222225,1.4444444444444444,0.9888888888888888,0.8444444444444444,4.922222222222222,0.4444444444444444,0.6111111111111112,0.1111111111111111,0.13333333333333333,0.1,1.0333333333333334,0.0,0.16666666666666666,0.2111111111111111,0.36666666666666653,80.82222222222222,3.3666666666666667,7.171111111111113,10218.0,2.0,2.0,17.0,0.0,7.0,0.00019573302016050108,0.00019573302016050108,0.001663730671364259,0.0,0.0006850655705617537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23451717813503847
13.353475098367715,/neto/profil/spieler/291968,13.250261910398063,630000.0,568219.0,Neto,Neto,Moreirense,Above 200,Liga NOS (POR),POR,/Players/322631/Show/Neto,/Teams/108/Show/Portugal-Moreirense,/moreirense-fc/startseite/verein/979,Midfielder (Centre),181.0,68.0,Midfielder,Centre,1,630000,13.353475098367715,2.591776657966108,Brazil,0,No agent,0.0,27-30,183.0,26.0,16.636363636363637,Neto+Moreirense,196000.0,-0.1862255412959276,0.0,1.2,1.6,2.1,0.0,1.0,0.7,0.1,0.0,Moreirense,0.6,0.6,1.0,0.0,1.4,0.8,Moreirense,Moreirense,1907.0,0.0,1.0,4.0,1.0,0.9,79.3,0.8,0.0,6.57,2018/2019,0.0,0.0005243838489774515,0.002097535395909806,0.0005243838489774515,0.0,1.5,2.4000000000000004,1.7999999999999998,0.0,1.25,1.0,0.25,0.0,0.7,0.75,1.0,0.0,0.95,1.25,1.15,79.35,0.7,6.7200000000000015,3919.0,1.0,4.0,16.0,2.0,0.0,0.00025516713447307985,0.0010206685378923194,0.0040826741515692785,0.0005103342689461597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19418598229322662
13.937728190688524,/dax-mccarty/profil/spieler/39479,13.89518582005849,1130000.0,1082935.0,Dax McCarty,McCarty,Chicago Fire,Above 200,MLS (USA),USA,/Players/31740/Show/Dax-McCarty,/Teams/1118/Show/USA-Chicago-Fire,/chicago-fire/startseite/verein/432,Defensive Midfielder (C),176.0,69.0,Defensive Midfielder,None,1,1580000,13.937728190688524,2.634599421512393,United States,516,Medium,21.5,31-34,90.0,17.0,5.625,Dax+McCarty+Chicago+Fire,133000.0,-0.20434334338108148,0.0,1.3,1.8,0.8,0.0,1.6,1.6,0.3,0.0,Chicago Fire,0.8,0.7,1.3,0.0,1.1,1.4,Chicago Fire,Chicago Fire,1060.0,0.0,0.0,0.0,0.0,0.6,87.2,2.2,0.0,6.86,2019,0.0,0.0,0.0,0.0,0.0,2.0500000000000003,2.533333333333333,1.0333333333333334,0.06666666666666668,1.2,1.0166666666666668,0.18333333333333332,0.0,0.75,0.5666666666666667,1.4833333333333332,0.03333333333333333,1.15,0.8166666666666668,0.65,85.08333333333333,1.2833333333333334,7.06,16306.0,12.0,20.0,25.0,0.0,7.0,0.000735925426223476,0.0012265423770391267,0.0015331779712989086,0.0,0.0004292898319636944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.21032870998086414
13.937728190688524,/luther-singh/profil/spieler/387378,13.707258441445246,1130000.0,897401.0,Luther Singh,Singh,Chaves,Above 200,Liga NOS (POR),POR,/Players/294243/Show/Luther-Singh,/Teams/2008/Show/Portugal-Chaves,/gd-chaves/startseite/verein/3325,"Attacking Midfielder (Left, Right)",171.0,60.0,Midfielder,Left,2,1130000,13.937728190688524,2.634599421512393,South Africa,45,Small,0.6081081081081081,21-23,143.0,18.0,28.6,Luther+Singh+Chaves,360000.0,-0.1390617390425111,0.0,1.0,2.1,1.9,0.1,0.4,1.1,0.0,0.0,Chaves,0.8,2.1,1.9,0.5,1.7,2.5,Chaves,Chaves,1374.0,2.0,0.0,5.0,1.0,2.2,77.6,0.8,2.0,6.87,2018/2019,0.001455604075691412,0.0,0.00363901018922853,0.000727802037845706,0.001455604075691412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15216364355080514
11.127262984158245,/zeki-erkilinc/profil/spieler/387218,11.176995761113936,68000.0,71467.0,Zeki Erkilinc,Erkilinc,Heracles,Above 200,Eredivise (NET),NET,/Players/351353/Show/Zeki-Erkilinc,/Teams/870/Show/Netherlands-Heracles,/heracles-almelo/startseite/verein/1304,Forward,175.0,72.0,Forward,None,1,68000,11.127262984158245,2.4093982216727783,Netherlands,0,No agent,0.0,21-23,45.0,8.0,9.0,Zeki+Erkilinc+Heracles,11900.0,-0.2391697851669884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Heracles,0.0,0.0,0.0,0.0,0.0,0.0,Heracles,Heracles,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,6.0,2018/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24135861986932294
13.710150042306447,/emmanuel-adebayor/profil/spieler/8883,13.95113430170028,900000.0,1145251.0,Emmanuel Adebayor,Adebayor,Istanbul Basaksehir,Above 200,Super Lig (TUR),TUR,/Players/6363/Show/Emmanuel-Adebayor,/Teams/2201/Show/Turkey-Istanbul-Basaksehir,/istanbul-buyuksehir-belediyespor/startseite/verein/6890,Forward,191.0,82.0,Forward,None,1,22500000,13.710150042306447,2.6181364375191847,Togo,4373,Small,34.1640625,Plus_35,135.0,30.0,7.105263157894738,Emmanuel+Adebayor+Istanbul+Basaksehir,222000.0,-0.17874835313380058,0.0,0.0,0.2,1.1,0.0,0.4,0.1,0.1,0.0,Istanbul Basaksehir,0.3,0.4,0.4,0.3,1.7,1.6,Istanbul Basaksehir,Istanbul Basaksehir,844.0,3.0,2.0,2.0,0.0,1.2,86.4,1.1,1.0,6.36,2018/2019,0.0035545023696682467,0.0023696682464454982,0.0023696682464454982,0.0,0.0011848341232227491,0.16666666666666669,0.4799999999999999,1.4666666666666666,0.0,0.4799999999999999,0.24,0.02666666666666667,0.13333333333333333,1.0200000000000002,0.6199999999999999,0.7466666666666666,1.1933333333333336,2.24,1.9533333333333331,1.6466666666666667,80.5133333333333,1.7933333333333334,6.8146666666666675,15630.0,84.0,25.0,22.0,1.0,20.0,0.005374280230326296,0.0015994881637875881,0.0014075495841330773,6.397952655150352e-05,0.0012795905310300705,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,-0.1875239041999159
15.319587954740546,/amin-younes/profil/spieler/96167,15.194521382243686,4500000.0,3970972.0,Amin Younes,Younes,Napoli,Top 50,Serie A (ITA),ITA,/Players/112210/Show/Amin-Younes,/Teams/276/Show/Italy-Napoli,/ssc-neapel/startseite/verein/6195,"Attacking Midfielder (Centre, Left)",168.0,67.0,Midfielder,Centre,2,6300000,15.319587954740546,2.72913226804608,Germany,154,Small,11.846153846153848,24-26,345.0,75.0,38.333333333333336,Amin+Younes+Napoli,399000.0,-0.1278459567993206,50.0,0.1,0.7,1.3,0.0,0.0,0.3,0.0,0.0,Napoli,0.7,1.7,1.3,0.2,0.8,0.8,Napoli,Napoli,404.0,3.0,1.0,1.0,0.0,1.1,91.8,0.1,1.0,6.8,2018/2019,0.007425742574257425,0.0024752475247524753,0.0024752475247524753,0.0,0.0024752475247524753,0.4454545454545455,0.918181818181818,0.6363636363636365,0.0,0.18181818181818185,0.3636363636363637,0.009090909090909092,0.0,0.9727272727272728,2.290909090909091,0.8363636363636363,0.1909090909090909,1.4181818181818182,1.1,1.1545454545454543,83.37272727272727,0.11818181818181818,6.861818181818182,7874.0,17.0,18.0,7.0,0.0,8.0,0.002159004318008636,0.002286004572009144,0.000889001778003556,0.0,0.0010160020320040641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.14217052641083905
13.892471599100402,/pasquale-schiattarella/profil/spieler/56762,13.719439621931098,1080000.0,908400.0,Pasquale Schiattarella,Schiattarella,SPAL 2013,Above 200,Serie A (ITA),ITA,/Players/28001/Show/Pasquale-Schiattarella,/Teams/1502/Show/Italy-SPAL-2013,/spal-2013/startseite/verein/2722,Defensive Midfielder (C),178.0,68.0,Defensive Midfielder,None,1,1440000,13.892471599100402,2.6313470818366054,Italy,0,Small,0.0,31-34,12.0,2.0,0.8,Pasquale+Schiattarella+SPAL+2013,40600.0,-0.2309161197726405,0.0,0.8,1.5,1.2,0.0,0.9,0.9,0.2,0.0,SPAL 2013,1.3,0.4,1.8,0.0,0.7,0.8,SPAL 2013,SPAL 2013,1843.0,0.0,4.0,10.0,0.0,0.5,86.8,0.7,0.0,6.6,2018/2019,0.0,0.002170374389582203,0.005425935973955507,0.0,0.0,1.3,1.9,1.15,0.1,1.35,1.15,0.15000000000000002,0.0,1.35,1.15,2.1,0.05,0.95,1.15,0.6,80.55000000000003,0.6,6.8,3460.0,1.0,7.0,20.0,0.0,1.0,0.00028901734104046245,0.0020231213872832373,0.005780346820809247,0.0,0.00028901734104046245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23400471058939917
